,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
299,1760,0,0.7956485866171332,-0.09470695039165503,1,2,5,6,1,2,0.66308074196155,2,2,3.0,3.0,1.0,5.0,-0.2839063367916962,4.0,2.6008925000571956,-0.14480302670649808,0.6027871527411791,2,1,0.39310013037935565,-0.7752535064732546,-0.08048311337120528,-0.35650193818511366,1.0,0.0,1,1,3,1,3.0,6,1,3.0,1,2.0,2.0,0.6324768607732222,3.0,3.0,2,0.6172634797849748,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,1.8366303630627785,-0.05722693750605382,-0.09224353840482295,2,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
300,1761,0,2.2551657332678157,0.13743718963726892,1,2,5,5,1,0,0.25051412699067854,2,3,3.0,3.0,1.0,2.0,1.2283204026827619,1.0,-0.2976893126873453,-0.5954899729680452,0.5553559705101891,2,1,0.3403402012795406,-0.7752535064732546,-0.08048311337120528,-0.3997652559289356,1.0,0.0,1,1,3,1,2.0,6,2,4.0,1,1.0,2.0,0.217680932730049,3.0,3.0,2,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,1.3241755860778455,-0.05722693750605382,-0.09224353840482295,7,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
301,1762,5,0.01723944173676936,-0.17141544883599513,1,2,5,6,1,0,-0.5633159080203556,2,3,3.0,3.0,1.0,5.0,-0.11246202621174307,1.0,-0.2976893126873453,-0.4536494112004517,-0.6823720229461202,2,1,-0.8329401267972991,2.352228423682509,-0.08048311337120528,1.3472487177263492,0.0,0.0,2,1,4,1,2.0,7,1,3.0,1,3.0,2.0,0.3513373984328492,3.0,3.0,2,-0.7296317754632718,-0.12073690642448218,3.5675570674359376,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
302,1763,8,0.7956485866171332,0.3342550474878784,1,2,6,6,1,0,-0.05467213613845924,2,2,3.0,3.0,4.0,5.0,0.28317869051122563,1.0,-0.2976893126873453,0.1960718717349767,0.36563124158622934,4,1,1.0538554329151348,-0.7752535064732546,-0.08048311337120528,0.18531961260656074,1.0,0.0,1,0,4,1,3.0,7,1,1.0,1,3.0,2.0,-0.48286330129842137,3.0,3.0,2,-0.06401493420687092,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,9,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
303,1764,0,-0.031411129818253385,-0.010327602102880933,1,2,5,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.745487172968493,5.0,1.1006499602577748,0.13430259483618595,-0.19450843428450917,3,1,-0.49376915401277377,-0.7752535064732546,-0.08048311337120528,-1.083737707878882,1.0,0.0,1,0,2,1,2.0,5,0,0.0,0,2.0,1.0,-0.6579993598055389,3.0,3.0,2,-0.7296317754632718,0.31493122170409027,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
304,1765,0,1.0389014443922469,0.016318507883047728,1,2,6,5,1,0,-0.5633159080203556,3,2,3.0,3.0,1.0,3.0,1.6129710994967592,1.0,-0.2976893126873453,-0.10819901076647394,1.4317035279208608,2,1,1.3427788541760268,-0.7752535064732546,-0.08048311337120528,0.4222377812036807,1.0,0.0,1,0,2,1,2.0,5,0,0.0,1,1.0,2.0,0.35594624207777337,4.0,3.0,2,-0.7296317754632718,0.27136440889123303,3.5080374406565715,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
305,1766,0,1.1362025875022925,0.15217329591736584,1,2,6,6,1,0,-0.5463611156242923,2,2,3.0,3.0,1.0,3.0,1.918493652966163,1.0,-0.2976893126873453,-0.945515875394526,0.9189950342811122,4,1,0.7448329910447894,-0.7752535064732546,-0.08048311337120528,-0.06807981989296759,1.0,0.0,2,0,3,1,2.0,6,1,3.0,1,2.0,2.0,0.26376936917929045,3.0,3.0,2,-0.7296317754632718,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,4.787663044320841,-0.05722693750605382,-0.09224353840482295,4,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
306,1767,0,0.5523957288420195,0.9842586395688654,1,2,6,8,1,3,0.6235195597040691,2,3,3.0,3.0,1.0,5.0,2.083343951600733,1.0,-0.2976893126873453,-0.8677323415219748,1.1651854563372028,3,1,1.0312440347294998,-0.7752535064732546,-0.08048311337120528,0.16677819071635136,1.0,0.0,2,0,2,1,3.0,5,2,4.0,1,1.0,2.0,0.3190754929183802,3.0,3.0,2,-0.7296317754632718,0.8958220592088535,-0.36073830000221996,-0.08882665379519085,5.741889180775544,-0.05722693750605382,-0.09224353840482295,7,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
307,1768,0,0.21184172795686032,-0.21380698744997254,1,2,5,7,1,0,0.36354607629776664,3,2,3.0,3.0,1.0,5.0,0.9162038372679756,1.0,-0.2976893126873453,-0.5520227040392666,0.27754476030010516,2,1,-0.03149167999534652,-0.7752535064732546,-0.08048311337120528,-0.70466863812349,1.0,0.0,1,0,3,1,2.0,6,0,0.0,0,2.0,1.0,-0.8607884801822014,3.0,3.0,2,1.282880321041376,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
308,1769,0,0.01723944173676936,0.497765267856077,1,2,7,6,1,0,0.16008856754500808,2,2,3.0,3.0,1.0,4.0,0.23042659494816314,1.0,-0.2976893126873453,0.5277957661914454,0.638925196345743,3,1,0.4332981715982624,-0.7752535064732546,-0.08048311337120528,-0.323539410380297,0.0,0.0,1,1,3,1,2.0,5,2,4.0,1,1.0,2.0,-0.14641771521895863,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,2.6598827590506056,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
309,1770,0,-0.12871227292829887,-0.11691204204659558,1,2,6,8,1,2,-0.5633159080203556,3,2,3.0,3.0,1.0,5.0,0.5908992479624235,1.0,-0.2976893126873453,-0.6275184869155663,-0.13126685797652257,2,1,-0.423422581879687,-0.7752535064732546,-0.08048311337120528,-1.0260532842204528,1.0,0.0,2,0,3,1,3.0,6,0,0.0,1,1.0,1.0,-0.8100912000880358,3.0,3.0,2,0.49197089790141696,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
310,1771,0,0.0658900132917921,-0.21582563214587622,1,2,5,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.009155839067412356,4.0,0.8458917931220242,0.024490547016113553,0.35207947523451794,2,1,0.11422621942319032,-0.7752535064732546,-0.08048311337120528,-0.5851794748310295,0.0,1.0,1,0,3,1,2.0,6,0,0.0,0,2.0,1.0,-0.7778292945735668,3.0,3.0,2,-0.7296317754632718,-0.19334826111257758,1.4248505033787606,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,11,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311,1772,0,0.0658900132917921,-0.21582563214587622,1,2,5,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.5872308862793055,2.0,2.4367150145697116,0.3951062084088579,0.7586324657858604,3,1,0.5664541831358909,-0.7752535064732546,-0.08048311337120528,-0.21435103702684166,0.0,1.0,1,0,3,1,3.0,6,0,0.0,0,1.0,1.0,-0.565822486907056,3.0,3.0,2,1.4629884074989903,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
312,1773,0,0.5523957288420195,0.11725074267823206,1,2,4,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.6245969539698082,2.0,3.9482801395751657,-0.5932022219717937,0.34756221978394747,2,1,0.10920146427082698,-0.7752535064732546,-0.08048311337120528,-0.5892997908066315,1.0,0.0,1,0,3,1,2.0,6,2,4.0,0,1.0,1.0,-0.8239177310228083,3.0,3.0,2,-0.7296317754632718,2.043081463280761,1.7224486372755907,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,11,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
313,1774,10,0.3577934426219285,-0.06806084040572637,1,2,5,4,1,0,3.149783626717488,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,3.000854593139326,1.8518082848239146,4,1,1.7824449300078191,-0.7752535064732546,-0.08048311337120528,0.7827654290688634,0.0,0.0,2,0,4,2,2.0,8,0,0.0,0,1.0,2.0,0.10245984160694531,3.0,2.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,12,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
314,1775,0,-0.7611697031435946,-0.3413853322310855,1,2,6,7,0,0,-0.11118811079200328,2,2,3.0,3.0,1.0,5.0,0.11173437993127253,1.0,-0.2976893126873453,0.04050480398987411,0.0358715936945849,3,1,-0.23750664124224344,-0.7752535064732546,-0.08048311337120528,-0.8736015931231755,1.0,0.0,1,0,3,1,2.0,6,0,0.0,0,1.0,1.0,-0.8100912000880358,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
315,1776,0,-0.08006170137327613,0.6562288764845163,1,2,5,5,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.2883023447552847,1.0,-0.2976893126873453,-0.5291451940767515,-0.9375969559033518,2,1,-0.11188776243315995,-0.7752535064732546,-0.08048311337120528,-0.7705936937331234,0.0,0.0,1,0,2,1,2.0,5,0,0.0,0,1.0,2.0,0.0333271869330831,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,4.2045248498207455,-0.05722693750605382,-0.09224353840482295,10,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
316,1777,1,0.5523957288420195,-0.27032903893527577,1,2,5,6,0,0,-0.5633159080203556,2,3,3.0,3.0,1.0,4.0,0.5733152161080693,1.0,-0.2976893126873453,-1.0553279232145985,-0.5716992644071436,2,1,-0.9133362092351126,-0.7752535064732546,-0.08048311337120528,-1.4277840918416562,1.0,0.0,1,0,2,1,1.0,4,0,0.0,0,1.0,1.0,-1.0727952878487121,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
